geohash,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour
u1r402q,52.38509209308185,9.86326645297628,2019,7,5,22
u1qfjxv,52.42663467187392,9.741594579360045,2019,8,1,11
u1qf5wr,52.41828257907573,9.656650821849254,2019,12,2,0
u1r1bwh,52.37209394267472,9.871818059024681,2019,7,6,5
u1qcvxr,52.37957939235105,9.74352478565914,2019,12,2,6
u1qcgfc,52.3544671747983,9.65862386434476,2019,7,7,8
u1qfjev,52.40377964392555,9.741444355822876,2019,11,7,1
u1qcv77,52.35731459999575,9.72837377733702,2019,12,1,18
u1qfn9q,52.39084240476148,9.787316472463756,2019,7,2,10
u1qcuhz,52.36559963907374,9.677871553422241,2019,10,3,20
u1qf78h,52.42771451916075,9.651950290782946,2019,7,3,4
u1qfq8q,52.429020504546955,9.787341430716822,2019,10,6,10
u1r40uv,52.4096028830392,9.884656927410983,2019,10,4,21
u1qczb9,52.34223999617491,9.834308577628487,2019,6,5,16
u1qfjcm,52.39034982329108,9.753099274156389,2019,12,5,17
u1qcg7g,52.3599087400529,9.639740579605808,2019,11,3,15
u1qcvu9,52.3648889976415,9.747427503807076,2019,12,3,17
u1r41h6,52.406393816719024,9.891135106962809,2019,6,7,19
u1qfqfs,52.44076201500012,9.7946730924648,2019,11,6,22
u1qcye2,52.35777015631651,9.778520537608259,2019,8,4,7
u1r1b48,52.35315409355961,9.844550351574803,2019,9,4,16
u1qfkb3,52.42852122378639,9.70251218298497,2019,11,7,21
u1qf7bv,52.43158184895403,9.664173504082111,2019,11,6,12
u1r41hu,52.40911431074163,9.893598366253476,2019,11,6,2
u1qcuu2,52.3632282074722,9.701684009804834,2019,8,6,12
u1qfqfk,52.44002647525775,9.794558539469342,2019,6,6,12
u1qfr6u,52.44285063057058,9.816603218737347,2019,10,1,15
u1qf5uf,52.40896328945887,9.660008086807249,2019,8,6,3
u1qfhmg,52.41561807398749,9.683858827028011,2019,10,4,12
u1qcxty,52.32675958337453,9.83082516514856,2019,6,6,4
u1qctyn,52.328440235741596,9.754008435501603,2019,7,5,11
u1r1845,52.30720492834139,9.848664258329459,2019,11,6,13
u1qcu58,52.358744086577275,9.668648063527504,2019,12,6,10
u1r40pp,52.421998123359586,9.85374917135325,2019,6,6,14
u1qfp2t,52.38684711961017,9.81786245190525,2019,11,1,20
u1r1bx1,52.37811208226355,9.867211424778644,2019,6,4,9
u1qcgzq,52.37940817866275,9.665233607430238,2019,6,1,6
u1qcykg,52.364971102106004,9.771219085591124,2019,12,3,21
u1qcu2n,52.34000259460925,9.687961592321255,2019,7,1,20
u1qcsym,52.32955033817518,9.708977849409354,2019,7,3,9
u1r403j,52.38865700897769,9.862898904451134,2019,12,1,17
u1qcyep,52.355889425152206,9.788436218055791,2019,10,6,23
u1qcv0s,52.34183002492835,9.718229439251745,2019,6,6,9
u1qczvr,52.36888878064127,9.842552518305627,2019,10,4,9
u1qfjj4,52.41145468038878,9.715672121406074,2019,7,7,0
u1qfhg0,52.400367629540554,9.701045562049911,2019,12,6,13
u1qcug5,52.3553997353898,9.705194245132727,2019,11,1,2
u1qcsq5,52.32921826129224,9.683999897226352,2019,7,4,4
u1qcg7p,52.355771540378335,9.644996088026554,2019,12,2,2
u1r40fb,52.397929628930235,9.877886768927937,2019,9,7,3
u1qf5vg,52.415306109540566,9.661135061533148,2019,11,4,12
u1qcz89,52.34193693078665,9.824270575089988,2019,9,1,19
u1qcuqf,52.376384777139414,9.683069175536223,2019,7,2,20
u1qfjxp,52.42263472221662,9.744496853927123,2019,7,2,4
u1qfprd,52.42458191844137,9.813804029308,2019,9,7,15
u1r1bjn,52.36714023793618,9.852644914402571,2019,11,5,10
u1qfhnm,52.41755422379767,9.675670770051376,2019,11,2,15
u1qcyj6,52.368438477204904,9.759867106585736,2019,6,7,4
u1qcutf,52.37124537385163,9.69381129163639,2019,12,2,13
u1qcy14,52.34569185046931,9.759537608378418,2019,12,3,17
u1qcyk4,52.36090328900241,9.770754818095543,2019,9,4,7
u1qcvw5,52.37282759007917,9.738361671048615,2019,6,7,2
u1qfnuv,52.4098366290502,9.795733147806477,2019,8,6,17
u1qf4fq,52.39590991445113,9.62262123931107,2019,6,3,1
u1qf5nc,52.419907076003554,9.626659381516733,2019,9,4,22
u1qfhdf,52.398674041395644,9.694050866199442,2019,9,6,9
u1qcs7w,52.315068501032464,9.687309284508027,2019,10,6,7
u1qfppv,52.426172228963324,9.807507576201898,2019,10,5,0
u1r4040,52.39489179833752,9.844257448667083,2019,12,2,4
u1qcuym,52.37399901519277,9.708037971865837,2019,10,5,14
u1qcswt,52.331885113107894,9.698104826834488,2019,9,5,7
u1qcwje,52.32632033562698,9.760152908513758,2019,7,4,22
u1qctph,52.334358126365395,9.717900790245919,2019,11,5,21
u1qfhwe,52.41945522206114,9.694583927937499,2019,12,4,6
u1qf5x7,52.42373021473328,9.651446655430316,2019,11,1,11
u1qcud7,52.351661807493045,9.694697488340301,2019,6,2,4
u1qcxpt,52.337030237861455,9.807100198374709,2019,7,3,11
u1qcuzp,52.377612860094786,9.711451724124773,2019,10,2,1
u1qcvy1,52.37231791627708,9.747068129683846,2019,7,4,16
u1qcszq,52.33586880118107,9.709541335378505,2019,9,4,3
u1qczhd,52.3637928767896,9.802660652679396,2019,11,6,18
u1qfp8t,52.38656731671986,9.829779416494626,2019,11,4,2
u1qfhdm,52.39648455597129,9.697367253989126,2019,10,3,13
u1qcvwb,52.37656254130557,9.734324844274688,2019,7,4,23
u1r1bhr,52.362320473666315,9.854292827415334,2019,8,5,12
u1qf5mx,52.41416896198779,9.645451712292804,2019,10,3,22
u1qfp20,52.38287267151687,9.811320785487071,2019,9,1,22
u1qcyd4,52.3501647630077,9.781346662945689,2019,8,5,10
u1qf5kb,52.41004662878502,9.635514420935039,2019,9,1,9
u1r1bdy,52.355186447508686,9.875149098713383,2019,12,6,4
u1qcy4x,52.35261765686707,9.765728262505606,2019,12,4,13
u1qfh1c,52.392594030652106,9.670396899636396,2019,9,1,16
u1qcufz,52.35416920371084,9.711676174479695,2019,9,5,3
u1qcwze,52.33672595854223,9.79422924847582,2019,10,4,14
u1qcwmp,52.322948048049504,9.777668071044129,2019,9,6,19
u1r18ne,52.33138495510732,9.849238430771807,2019,10,3,15
u1qcsyf,52.332406889656106,9.70409872245197,2019,12,2,4
u1qf5xh,52.421779225946814,9.652648222369494,2019,10,7,0
u1qcxe2,52.31299183337081,9.821905172047572,2019,10,7,17
u1qfnvy,52.41549543617714,9.797521612510158,2019,11,6,16
u1r40vg,52.41472952080327,9.880986587996574,2019,10,6,11
u1qczyy,52.377213701655236,9.841530964914867,2019,6,4,16
u1qcux6,52.379460901408294,9.6939821978844,2019,11,6,19
u1qfpm3,52.41292975479095,9.812631903143641,2019,6,7,23
u1qfjck,52.3903937458018,9.751551058954684,2019,8,4,1
u1qfjq9,52.419456070027586,9.725222490813357,2019,8,5,4
u1qfnk4,52.40514127248245,9.770745329684276,2019,11,5,20
u1qcuez,52.36056497101676,9.700551781332143,2019,12,1,21
u1qfhhn,52.40528326102937,9.676936792355596,2019,8,5,6
u1qfh33,52.39090381484771,9.680761348892478,2019,9,5,18
u1r400b,52.38784136105977,9.84377556556181,2019,7,1,15
u1qfhu6,52.40690926938784,9.704422894608639,2019,6,3,9
u1qfq0p,52.42729245544941,9.76633729490043,2019,10,3,23
u1r41jr,52.41289155904383,9.898105624383062,2019,11,2,14
u1qfjnk,52.417481332376454,9.717470606635613,2019,6,1,21
u1qcv78,52.359173076714036,9.723502678735073,2019,6,5,16
u1qcv3u,52.34897388522489,9.729565269957513,2019,12,4,4
u1qfnx8,52.424416830935975,9.778506812336978,2019,7,6,11
u1qfpxd,52.42483356977474,9.824928318002229,2019,11,3,18
u1qfn3b,52.392973302812386,9.767379603038862,2019,7,3,6
u1qczgu,52.36033391644514,9.839190317459662,2019,12,5,21
u1qfqg3,52.44493522310615,9.791077083594896,2019,11,6,14
u1qcz7x,52.3589195777412,9.820526063208776,2019,8,4,2
u1r40cy,52.392532488349595,9.886103148135978,2019,10,4,23
u1qcy21,52.339805876606206,9.769120869643666,2019,11,7,5
u1qcsww,52.33113507018915,9.698431367349594,2019,9,2,3
u1r1bst,52.36369382157792,9.873405064836316,2019,7,1,3
u1qf5tn,52.41061091406098,9.6549132720352,2019,12,2,18
u1qfp9j,52.38945832445368,9.829544314704364,2019,9,4,20
u1qcxqc,52.332342647356946,9.8123427335137,2019,9,6,12
u1qfndv,52.397936199186454,9.785560965083326,2019,10,6,23
u1qfj01,52.38417597646735,9.713430883291018,2019,8,2,9
u1qcwx7,52.33611624781918,9.782420551070832,2019,7,1,1
u1qf5uf,52.40897918881521,9.66104092995905,2019,10,4,20
u1qfjpt,52.42508248270346,9.72009748836284,2019,7,4,15
u1r1bmr,52.36895027043684,9.864565319822022,2019,7,3,10
u1qcv3r,52.346819882996655,9.733246931519952,2019,7,3,23
u1qcxk1,52.31795863698663,9.813519874581935,2019,11,3,20
u1qf7b7,52.42848921161549,9.66198246506178,2019,12,2,12
u1qcxpy,52.33799382493993,9.809078435335302,2019,10,4,18
u1qcsmk,52.3238805080552,9.684805395581243,2019,7,2,21
u1r4155,52.40054122931249,9.892057980447358,2019,7,7,6
u1qcgdb,52.355282415434,9.647293196772198,2019,6,2,1
u1r40q2,52.41826342592558,9.855380020128027,2019,10,5,21
u1qfq8q,52.428219151953414,9.786164968438149,2019,7,7,16
u1r1bzj,52.37855686419148,9.884668619936889,2019,9,4,3
u1qfjnu,52.42021669794409,9.718638108718322,2019,12,7,21
u1r1b5v,52.360574530596246,9.850793090481057,2019,12,4,3
u1qfpuf,52.40977764575563,9.836465471458482,2019,6,3,5
u1qfp7p,52.40063876177663,9.82122131400856,2019,9,1,17
u1qfjwc,52.42111112690294,9.736627155624982,2019,9,1,22
u1qfpyv,52.42009468977649,9.840276220570736,2019,11,4,2
u1qfr5u,52.44863143414856,9.805788990007164,2019,6,3,12
u1r4076,52.40080651880967,9.858823936814089,2019,12,6,12
u1qfqd2,52.44036338444502,9.778630513127998,2019,12,5,8
u1r1bpy,52.382550667180034,9.852293182070294,2019,8,6,2
u1qcuf9,52.35388588240622,9.702577483693295,2019,7,2,22
u1qcyp2,52.37917271771594,9.756212709016985,2019,7,7,20
u1qcyfs,52.353147496442475,9.794729291419902,2019,7,3,20
u1qfr32,52.43442636261037,9.811880798595192,2019,12,1,8
u1qcvrt,52.38034289151919,9.729834457335011,2019,7,4,19
u1qfq2g,52.43100275943369,9.771817492920675,2019,8,3,20
u1qcyw7,52.37346365719319,9.78276917828981,2019,9,1,7
u1qcv3k,52.34622372273938,9.728711899276039,2019,6,1,20
u1qfnms,52.41321468911436,9.773382552702342,2019,7,5,15
u1qf5cu,52.3932748505574,9.66342201973374,2019,7,4,4
u1qctph,52.33469998467479,9.718749300451302,2019,9,4,13
u1qfjw7,52.4176089068429,9.738081977589887,2019,9,5,12
u1qcsmx,52.3255107110034,9.689595707853702,2019,9,5,1
u1qfp7q,52.40118968619714,9.820065102312237,2019,11,3,11
u1qfn7r,52.40119827912731,9.777784146440542,2019,10,7,15
u1qfh07,52.38472160085527,9.672813310016508,2019,7,4,9
u1qfq7r,52.44549332279416,9.776539486366813,2019,7,5,11
u1qf78s,52.429700825634335,9.652332382824452,2019,8,5,16
u1qcxek,52.31281402051815,9.827967959738075,2019,7,3,20
u1qfpn1,52.41613612465434,9.801840891194933,2019,12,1,17
u1qfjg3,52.400796987722906,9.74685309784166,2019,11,1,17
u1qcuug,52.36571486122546,9.705555939477128,2019,12,3,9
u1r1b53,52.35735345865459,9.845435274240462,2019,11,7,12
u1qcsy7,52.329904909303146,9.705063382560764,2019,9,7,22
u1qfnrj,52.42156916329918,9.774258005442633,2019,10,3,10
u1qcxzm,52.335163401576395,9.839710440697274,2019,7,4,2
u1qcwxn,52.33351243812231,9.786744558531398,2019,8,5,23
u1qcvup,52.36167571770974,9.75498669638122,2019,12,6,12
u1r185f,52.315900355782645,9.846647697047846,2019,8,5,23
u1r1bhs,52.36486516371678,9.84992219417704,2019,12,6,5
u1qfjsr,52.40643476807274,9.74405403596149,2019,12,7,18
u1qcv9z,52.349699282761705,9.744201263031986,2019,11,4,4
u1qcsxr,52.33514916732459,9.69967687420999,2019,7,2,21
u1qcv63,52.35199039487728,9.724383640409846,2019,10,6,23
u1qcszk,52.33554139564588,9.706643946592655,2019,8,3,9
u1qcu9m,52.34600142666617,9.696911790352031,2019,9,1,5
u1qfr6j,52.43792586013804,9.818235930052948,2019,6,4,3
u1qfnw4,52.41681902723751,9.781200795898624,2019,8,3,1
u1qcyhq,52.362753433835195,9.764578891356646,2019,7,1,19
u1qfr2m,52.42833040325409,9.817866426528964,2019,8,5,7
u1qfh97,52.389928396698004,9.69542157706383,2019,11,2,6
u1qfpj7,52.41222734720441,9.804785254345731,2019,6,2,2
u1qczq3,52.37425680360686,9.812676665040268,2019,9,1,11
u1qcv18,52.34765194936291,9.71235682509627,2019,9,6,14
u1qfnp8,52.42483725865239,9.757190582268686,2019,6,5,1
u1qcuqq,52.3733666966081,9.688388579770661,2019,7,4,4
u1qfp88,52.385608894617775,9.823091390613614,2019,10,5,6
u1qfhs0,52.40537165675974,9.690345537759757,2019,12,1,11
u1r1b2d,52.342975762183755,9.858371686741958,2019,9,3,2
u1r40m5,52.41090940255528,9.859053090344712,2019,9,6,11
u1qfjbp,52.38318895242261,9.754778723462463,2019,12,7,20
u1qfnmy,52.41476607300024,9.77535516386457,2019,10,5,10
u1qcysm,52.36301305855046,9.78530152483648,2019,7,7,16
u1qfhyf,52.42046380175571,9.704235222821191,2019,9,3,0
u1qfnvz,52.41528776945487,9.798447253193702,2019,9,7,1
u1qfk83,52.42847753920406,9.691354397775966,2019,9,5,22
u1qczr3,52.37995496147016,9.812904298335996,2019,12,2,23
u1qcuku,52.365049673347514,9.68539480495867,2019,6,4,7
u1qcyw4,52.37186234176949,9.781306376082647,2019,6,1,2
u1qf5pe,52.42420234141334,9.628661633509855,2019,8,5,21
u1r40sw,52.408094435281456,9.874361119817658,2019,11,3,8
u1qcv5u,52.35980960793933,9.718402428407826,2019,6,7,5
u1qcgzp,52.377805145333255,9.667323608644708,2019,9,7,2
u1qfq3x,52.43613522169531,9.776578077634293,2019,12,4,3
u1r40qx,52.418874822925844,9.865093051631495,2019,9,2,13
u1qfh0h,52.38409857318042,9.674129063247886,2019,10,3,1
u1qfnbq,52.38434766649892,9.797440726143899,2019,8,7,20
u1qcgue,52.36359696449053,9.661434605990783,2019,12,7,12
u1qf4g8,52.40275389343154,9.613371898381924,2019,10,3,23
u1qfjsx,52.407540044222955,9.7442692751174,2019,8,4,16
u1qfjzd,52.42527611958156,9.748102241504789,2019,7,3,23
u1qcujr,52.36872177791813,9.678363966887883,2019,8,2,22
u1qcxt8,52.326170958319,9.822340465993607,2019,7,1,9
u1r1bux,52.36408067097259,9.8863560327016,2019,6,5,21
u1qfpcw,52.392259472691926,9.841384797047155,2019,11,3,6
u1r1863,52.30798540287989,9.857212479116594,2019,11,5,11
u1qfp0v,52.38699776582402,9.807158119768713,2019,8,5,1
u1qfpvr,52.411658070866196,9.843502787966202,2019,10,5,23
u1qfheh,52.40065528899784,9.695734291174896,2019,12,4,0
u1qcxjf,52.32710759032642,9.802714221436554,2019,10,4,18
u1r40nd,52.419486814499265,9.847420954238864,2019,11,5,11
u1qf5ty,52.415405173369194,9.654364257114185,2019,6,3,3
u1r18ws,52.33153947725285,9.871686142575479,2019,12,2,22
u1qcysq,52.36223845854573,9.786482999621782,2019,11,6,13
u1qcx6z,52.31131583906591,9.821430363753818,2019,9,1,8
u1qcz4v,52.354223958694064,9.807539662980851,2019,9,6,22
u1qcve6,52.35806811940118,9.73794301586741,2019,8,7,17
u1qfp07,52.38463889293266,9.805253250430615,2019,9,4,12
u1qf7c1,52.432394936699524,9.659685315694439,2019,11,1,1
u1qf5hw,52.40856145525928,9.633342287969388,2019,9,4,23
u1qfn4p,52.39451165183735,9.765806896941376,2019,11,6,8
u1qcy1b,52.349024776320896,9.757225085327285,2019,6,6,19
u1qcwyw,52.33179479001661,9.797639556861306,2019,11,1,7
u1qfhqg,52.42000768473571,9.683733420824769,2019,9,5,8
u1qcy92,52.34696399298752,9.77796552119734,2019,12,6,5
u1qcy5b,52.360069834767806,9.757005874370824,2019,11,3,6
u1qcvrv,52.382029315178826,9.730368982499646,2019,9,1,15
u1r1b4q,52.351285098169875,9.852509221706507,2019,7,3,23
u1r1b40,52.350571285976955,9.844480215764815,2019,11,7,21
u1r1bb1,52.33931921883741,9.878434741434251,2019,9,2,4
u1qf5gq,52.40139500961982,9.665913285795803,2019,12,1,4
u1r40fk,52.39582538349508,9.882427090241157,2019,8,7,21
u1qcswt,52.33140865009127,9.697464838673694,2019,10,3,6
u1qcud9,52.353315826553334,9.692356289664756,2019,8,1,4
u1qfnq8,52.4192397224393,9.768055742740918,2019,7,4,13
u1r404y,52.399104212355034,9.85268358901554,2019,9,7,17
u1qf5us,52.40811165920804,9.663178093117839,2019,7,1,4
u1qfhwn,52.41613320990823,9.698637543790806,2019,10,4,3
u1qcsv3,52.32457581646148,9.702931819043304,2019,10,3,0
u1qf7by,52.43111290658496,9.666065919984934,2019,12,7,17
u1qcxqf,52.33321635409169,9.81447709051687,2019,10,7,8
u1qfp89,52.386031648483964,9.824230725337229,2019,8,3,10
u1qcvbv,52.343915913024254,9.75252509502872,2019,12,3,3
u1qfjpj,52.42214164441186,9.719356824622064,2019,8,5,3
u1qfht5,52.4107333722457,9.694197823530569,2019,8,6,0
u1qfjnu,52.421050561039216,9.717455013432179,2019,7,5,14
u1qczb5,52.33959085198964,9.838005653918799,2019,7,7,12
u1qcuqk,52.374040314831554,9.685263102414666,2019,8,5,13
u1qfqkt,52.45166268660716,9.77443621277771,2019,8,1,2
u1qfr74,52.44436526960923,9.813629360477883,2019,6,1,9
u1r18nw,52.33076532779169,9.85237499617567,2019,11,7,20
u1qfr6n,52.438008313218226,9.819698286199513,2019,6,6,7
u1qcvkz,52.36541670435459,9.733053727774125,2019,12,4,7
u1qf5hv,52.409711082167995,9.631608975653112,2019,12,1,3
u1qfjvm,52.411917996157456,9.752832670133264,2019,11,1,11
u1r1bb9,52.341945092544734,9.878663425723383,2019,8,6,15
u1qcycg,52.34859452488992,9.794000830869402,2019,7,7,19
u1qfh4x,52.39746246501308,9.678092768686335,2019,12,1,6
u1qfpdj,52.39501418272219,9.828910954722199,2019,10,4,23
u1qf5ct,52.391913438978875,9.664471085272503,2019,8,6,0
u1qf5qp,52.416752477685996,9.645263225257489,2019,9,1,13
u1qfpxh,52.42228481009225,9.827585859743964,2019,9,5,15
u1r1bxk,52.37964811272166,9.87254535213169,2019,8,7,12
u1qcwmv,52.327045760365735,9.77385369371847,2019,10,6,3
u1qfpqq,52.417632956393206,9.819436232349167,2019,11,6,5
u1qcznk,52.37322290297312,9.806193379908741,2019,8,2,11
u1qfpww,52.419181356734796,9.830865222078685,2019,8,3,1
u1qfhv4,52.41164618725204,9.704016323901993,2019,12,3,16
u1r40r0,52.42249728284239,9.855380839896139,2019,8,5,1
u1r4019,52.39115845972228,9.84561767896087,2019,12,2,6
u1qfnv0,52.410975958904466,9.7899231880048,2019,6,7,14
u1qfns6,52.40751946097396,9.781932691056394,2019,6,3,11
u1r1bds,52.35268705310172,9.872086708039037,2019,6,2,0
u1r409n,52.38849705810544,9.874179819984485,2019,10,3,3
u1r18w1,52.32882496619363,9.867339718698314,2019,10,3,0
u1qcvu3,52.36236066669087,9.746940992296661,2019,10,5,11
u1r403v,52.39267152559342,9.862044285223687,2019,7,7,23
u1qcyfd,52.352631681269145,9.79274141223998,2019,9,1,14
u1qfpw7,52.417989519394936,9.826773359049817,2019,11,7,10
u1qfr72,52.44588956122316,9.810952681738481,2019,8,4,20
u1r18r2,52.33571303299049,9.855843528814578,2019,8,2,13
u1qf5ep,52.39973255766592,9.656702710117099,2019,11,6,14
u1qfjtp,52.411258571376756,9.74354629409979,2019,12,6,18
u1qcuq1,52.37280882912109,9.680668030387693,2019,6,6,18
u1qfn53,52.40166986486014,9.758410234647256,2019,9,1,4
u1qcvtx,52.36971064599224,9.743786372165562,2019,11,7,9
u1qfhkd,52.40768913216316,9.682553786895843,2019,12,2,3
u1r40kk,52.40647630731288,9.860636435436437,2019,10,4,19
u1qfh9c,52.39336151843368,9.691740909562562,2019,11,6,14
u1qfp9v,52.393209780137084,9.828734616974666,2019,6,4,13
u1qcz7k,52.357837089625235,9.816799947837426,2019,6,1,10
u1qfhj9,52.41345702543451,9.669772025015735,2019,10,5,8
u1r40wm,52.417638196688536,9.873259075821455,2019,9,7,19
u1qfq3b,52.43700626709264,9.766932854071896,2019,12,4,4
u1qfj44,52.39431982641731,9.715226956837961,2019,6,5,6
u1qfh4e,52.3975291886064,9.672889488072371,2019,11,7,6
u1r40jt,52.41341446453119,9.851230845735657,2019,9,5,12
u1qfjy2,52.41791907382446,9.745171121854519,2019,8,7,23
u1qcvcp,52.34545870256721,9.755415754913313,2019,6,5,13
u1qctyd,52.33102397453638,9.748300703739833,2019,8,7,1
u1qcy64,52.35040429743323,9.77062693631711,2019,8,3,21
u1qcxqg,52.33222440468727,9.815433288679985,2019,7,2,19
u1qcst9,52.32628002388243,9.692374844096385,2019,7,6,13
u1qfpre,52.42437474067869,9.815824255230362,2019,8,4,6
u1qfnvc,52.41542095001909,9.790878061740594,2019,12,1,10
u1qczmq,52.36868994110922,9.820063064889942,2019,10,2,3
u1r4003,52.38462719580167,9.846059894033953,2019,7,2,20
u1qf5r1,52.42214789422367,9.637024494219375,2019,6,7,20
u1qctyd,52.33085589529282,9.748307196951288,2019,10,4,20
u1qf5wz,52.42087814374338,9.6563609417717,2019,8,5,12
u1r1b41,52.350459513580546,9.845601918309924,2019,12,6,10
u1qfnqb,52.42006779138859,9.76755675737318,2019,6,5,13
u1qfjny,52.420919531478056,9.72114727481609,2019,7,1,14
u1qcv5c,52.36067778597784,9.714280283794618,2019,10,3,11
u1qfjpe,52.4250548917878,9.717347691921677,2019,11,5,23
u1qcxzv,52.33806656931859,9.84098307555016,2019,10,3,19
u1qcvsy,52.36508564885489,9.742783792199772,2019,8,4,18
u1qfr81,52.427637077557975,9.8241434133793,2019,12,4,0
u1qfr1h,52.4333606305639,9.80632587372112,2019,10,2,1
u1qcz5d,52.35838160254575,9.802937765873022,2019,8,7,11
u1qcv41,52.350768739374104,9.714451566244124,2019,8,6,7
u1qcxjc,52.3275887798631,9.801928570747547,2019,12,7,12
u1r40d2,52.395326890621035,9.866875928454817,2019,10,5,23
u1qcuqw,52.37585930769082,9.687325317587383,2019,12,4,10
u1qcvry,52.381757110581056,9.732028315984802,2019,9,3,19
u1qcxpj,52.33366157489493,9.807679009576283,2019,10,5,15
u1qf5uk,52.40694507440713,9.66373696779617,2019,12,6,4
u1r40x1,52.422078270609056,9.867546681054316,2019,12,2,18
u1r40sy,52.40902765561388,9.87491177313914,2019,6,4,18
u1qfpk9,52.40791642750017,9.812634688101756,2019,9,1,9
u1r40hg,52.40978490888272,9.848872273316198,2019,11,7,20
u1qfp97,52.39064856681379,9.826529386849925,2019,12,2,14
u1qfjcx,52.39164696695777,9.75566882495059,2019,9,7,21
u1r40yr,52.41821643297862,9.887569438083561,2019,12,5,1
u1qcupg,52.3815884248288,9.673188732419968,2019,12,3,19
u1qf5zx,52.42497257617519,9.666893935560353,2019,9,4,3
u1r1be0,52.35547596701031,9.866388130760072,2019,10,4,21
u1r1bjp,52.36634383436311,9.853580424498723,2019,11,6,4
u1qcggx,52.35845287092389,9.667020835212574,2019,8,3,18
u1qf5fx,52.39781378765708,9.667267105585767,2019,9,3,22
u1qczvn,52.36711764521136,9.841576629451119,2019,11,7,22
u1qfjnv,52.42105264698598,9.719240699234474,2019,10,2,23
u1r40gp,52.400473456142485,9.886828136800656,2019,7,6,21
u1r1bee,52.358436110220154,9.871138162626657,2019,8,5,9
u1qfjdm,52.39538620145869,9.741407214624783,2019,7,5,4
u1qctnc,52.33282601158753,9.713536003913958,2019,10,4,10
u1qfje8,52.40212646005036,9.735214681433135,2019,8,2,4
u1qcuvg,52.37116806623495,9.706250977454266,2019,12,7,20
u1qfhwh,52.416233773491896,9.69593095258473,2019,12,7,2
u1qfn3q,52.390171487831296,9.775703720822236,2019,6,3,2
