geohash7,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour,geohash,cluster_id
u1qcxst,52.32075746784114,9.829977859277022,2019,7,7,22,u1qcxs,-1.0
u1qfnc2,52.390674476646595,9.789153771542336,2019,11,3,6,u1qfnc,1867.0
u1r40y8,52.419346264971686,9.877244753812066,2019,8,2,1,u1r40y,-1.0
u1r40fs,52.397909547553894,9.882697095013878,2019,7,7,6,u1r40f,2307.0
u1qfn2h,52.383844452231024,9.773560887342551,2019,11,3,1,u1qfn2,1822.0
u1r1b8e,52.342427642238036,9.87082289769753,2019,7,4,10,u1r1b8,2233.0
u1qfhe4,52.39932053093968,9.692745502939193,2019,10,7,12,u1qfhe,1373.0
u1qf5w9,52.4195012387709,9.648083211895532,2019,10,1,4,u1qf5w,1234.0
u1qfpjh,52.41089097674074,9.805750624668553,2019,12,6,14,u1qfpj,1919.0
u1r40cn,52.38891104419518,9.885073333133548,2019,12,4,5,u1r40c,-1.0
u1r1b1k,52.34614809996106,9.849582428337943,2019,9,5,14,u1r1b1,-1.0
u1r1bvx,52.3693646655853,9.887566272373556,2019,10,7,12,u1r1bv,-1.0
u1qfjmb,52.4150711048902,9.724075235273368,2019,9,6,8,u1qfjm,1745.0
u1r1b32,52.34616738920971,9.856065829090332,2019,11,5,17,u1r1b3,-1.0
u1qfr0y,52.43160232090776,9.809291685036575,2019,12,3,12,u1qfr0,2191.0
u1qcxj2,52.32423679607804,9.800525453514998,2019,12,2,8,u1qcxj,787.0
u1qcvn6,52.37369118098505,9.715745349239805,2019,12,4,5,u1qcvn,165.0
u1qfnds,52.39677494482855,9.7840404204955,2019,12,2,6,u1qfnd,1849.0
u1qcvhm,52.36337546617918,9.719051745047194,2019,11,1,21,u1qcvh,165.0
u1qcznv,52.37677405269783,9.80730727230623,2019,9,3,6,u1qczn,1167.0
u1qfjdf,52.398954982414104,9.73785051316575,2019,10,3,21,u1qfjd,165.0
u1qcxuu,52.32226825904476,9.838758632859973,2019,7,7,5,u1qcxu,-1.0
u1qcvcc,52.3485722453575,9.746583931935938,2019,11,7,16,u1qcvc,402.0
u1qcgdp,52.35030774427064,9.655895481489994,2019,8,1,16,u1qcgd,0.0
u1r40qn,52.41680404944719,9.863167931428157,2019,12,7,5,u1r40q,-1.0
u1qfprc,52.4259740753789,9.81306925778232,2019,9,7,20,u1qfpr,2127.0
u1qfngf,52.404560227917926,9.792308960064878,2019,9,4,8,u1qfng,1912.0
u1qf5eq,52.400732627782624,9.65463410913259,2019,11,7,10,u1qf5e,-1.0
u1qczs5,52.361647018252455,9.825909274881669,2019,7,7,12,u1qczs,1128.0
u1r1bx0,52.37736831508229,9.865870451914509,2019,8,6,2,u1r1bx,2257.0
u1qcuzm,52.37908437375364,9.708692421859931,2019,7,3,2,u1qcuz,309.0
u1qfhgb,52.40387227558207,9.70118841711675,2019,6,5,17,u1qfhg,165.0
u1qcwzt,52.33688677869175,9.795815155494537,2019,9,3,2,u1qcwz,805.0
u1qfpdk,52.39617477516077,9.827657381674236,2019,9,3,17,u1qfpd,2087.0
u1qcupj,52.37831462132628,9.674894832201591,2019,9,2,6,u1qcup,193.0
u1qctqw,52.33195661921303,9.7323374612609,2019,12,2,4,u1qctq,75.0
u1qcudv,52.35481253164765,9.697928418787964,2019,11,2,18,u1qcud,158.0
u1qf78e,52.429892609035164,9.650860829628172,2019,7,1,14,u1qf78,1273.0
u1qfjut,52.40868213325465,9.752579675722746,2019,7,5,17,u1qfju,1780.0
u1qfn7d,52.402859037159345,9.769946674906603,2019,10,2,20,u1qfn7,1849.0
u1qfju0,52.4050819171021,9.7453721993823,2019,12,2,13,u1qfju,1728.0
u1qczqb,52.377039056525604,9.81140777385542,2019,8,1,3,u1qczq,1174.0
u1qfqer,52.445910971610566,9.787962232265787,2019,7,2,7,u1qfqe,-1.0
u1qcz28,52.34256481497367,9.811834177907812,2019,12,7,19,u1qcz2,1088.0
u1r4038,52.391234934130466,9.855195531047595,2019,12,4,15,u1r403,2257.0
u1qfnz7,52.42320665484944,9.793380372712855,2019,7,4,16,u1qfnz,1992.0
u1qczhk,52.3626045660876,9.806527213942438,2019,11,4,4,u1qczh,1102.0
u1qczv7,52.368861479531915,9.837367881559734,2019,7,2,19,u1qczv,-1.0
u1qcv14,52.34572176210882,9.715958734243332,2019,9,2,9,u1qcv1,57.0
u1r1bg8,52.35870377097965,9.877609929602464,2019,10,7,9,u1r1bg,-1.0
u1qf4f0,52.39511561044302,9.614344901011409,2019,10,4,23,u1qf4f,-1.0
u1qczgd,52.35834364707567,9.836069125203887,2019,6,3,4,u1qczg,1147.0
u1qcuzn,52.377754601238905,9.709667035679699,2019,8,5,21,u1qcuz,309.0
u1qfn5q,52.401120900592154,9.764895285656523,2019,12,1,11,u1qfn5,165.0
u1qcsvj,52.32288508330018,9.709006174822395,2019,10,5,15,u1qcsv,-1.0
u1qf5gc,52.40404607165002,9.659718787640038,2019,9,3,23,u1qf5g,1234.0
u1qf5mk,52.4117665958664,9.641072634625976,2019,8,6,9,u1qf5m,1234.0
u1qfpjm,52.4124161794235,9.807593644475403,2019,8,3,8,u1qfpj,1919.0
u1qf5ez,52.404473727370345,9.656626758973623,2019,11,1,4,u1qf5e,1234.0
u1r1bun,52.36188431972012,9.885210723890184,2019,6,5,22,u1r1bu,2266.0
u1qcsme,52.32604287741464,9.683536166399602,2019,7,7,20,u1qcsm,24.0
u1qfpck,52.39083792963778,9.839251415174946,2019,8,4,19,u1qfpc,2078.0
u1qfhgr,52.401464333571475,9.711401269511896,2019,7,1,20,u1qfhg,165.0
u1qfpdj,52.394062953006824,9.828897547298707,2019,9,5,21,u1qfpd,2079.0
u1qfpcn,52.389047123722456,9.841334234156363,2019,7,6,14,u1qfpc,2078.0
u1qfjgs,52.40256052305735,9.751511001977805,2019,9,1,5,u1qfjg,165.0
u1qcvkb,52.36586658064464,9.723288711891731,2019,12,2,5,u1qcvk,165.0
u1qfnb5,52.38385919121606,9.793678517901606,2019,10,4,8,u1qfnb,1872.0
u1r1b7c,52.359792479052885,9.85684095822064,2019,7,3,4,u1r1b7,2229.0
u1r40ps,52.42484549280663,9.849560879603473,2019,11,3,12,u1r40p,2333.0
u1qfm8p,52.42750285088753,9.74373551706426,2019,11,7,10,u1qfm8,-1.0
u1qczwj,52.37239918457578,9.829083984463741,2019,9,5,16,u1qczw,1192.0
u1r4016,52.39073525939339,9.84662472122861,2019,11,3,20,u1r401,2269.0
u1qcurt,52.38086792020512,9.686263795248367,2019,9,6,16,u1qcur,204.0
u1qcvgx,52.35919925181162,9.754905314680423,2019,10,5,23,u1qcvg,165.0
u1qfpe6,52.401027198112075,9.825057020751188,2019,8,6,1,u1qfpe,2082.0
u1qfjmu,52.41532741178469,9.729072021890344,2019,10,4,10,u1qfjm,165.0
u1qf5vh,52.41090361950811,9.66267170165993,2019,7,4,5,u1qf5v,1310.0
u1r40x1,52.42147374371513,9.867262852959868,2019,10,7,1,u1r40x,-1.0
u1r40ef,52.403532920651045,9.869489081240834,2019,7,7,2,u1r40e,2302.0
u1qcxzd,52.33656619331192,9.836250870455864,2019,12,2,20,u1qcxz,870.0
u1qcvp2,52.379048694064004,9.71208805991524,2019,8,5,21,u1qcvp,165.0
u1qcxds,52.30878161296803,9.827383295980546,2019,12,4,13,u1qcxd,813.0
u1qcyxg,52.38178970012059,9.782292335017289,2019,12,7,19,u1qcyx,1066.0
u1qf5sj,52.404807185057344,9.653175434320802,2019,11,2,21,u1qf5s,1234.0
u1qcysp,52.362148126038406,9.787475539447122,2019,6,5,18,u1qcys,958.0
u1qfhev,52.4045941189716,9.697811504619064,2019,11,7,8,u1qfhe,1402.0
u1qfp51,52.400092128963635,9.801920892049154,2019,12,3,17,u1qfp5,2035.0
u1qfn69,52.39769933323832,9.768338536710836,2019,6,7,1,u1qfn6,165.0
u1qfjx6,52.42335582779276,9.736872876017694,2019,8,6,11,u1qfjx,165.0
u1qcyfz,52.35511613376492,9.798819812205773,2019,10,1,3,u1qcyf,961.0
u1qf5b0,52.38401697592722,9.65762978838371,2019,8,7,13,u1qf5b,1215.0
u1qfhj5,52.4102937443304,9.6728458899964,2019,12,2,8,u1qfhj,1414.0
u1qfr39,52.43582743388098,9.813310866724963,2019,10,5,16,u1qfr3,-1.0
u1qcggp,52.35620420354226,9.667475650327198,2019,8,3,13,u1qcgg,9.0
u1qfjmw,52.414034045486844,9.731424863685106,2019,11,5,12,u1qfjm,165.0
u1qcuwf,52.3765523772946,9.693594449358804,2019,6,3,3,u1qcuw,269.0
u1qcxn1,52.32905200399443,9.801267343259227,2019,9,2,16,u1qcxn,837.0
u1qcguq,52.36243918985472,9.666172015029101,2019,6,6,22,u1qcgu,170.0
u1r18qc,52.33213089525298,9.857314024585753,2019,12,4,4,u1r18q,-1.0
u1r404w,52.39714028401024,9.852088664737199,2019,12,3,14,u1r404,2294.0
u1qfher,52.40186650914726,9.700347753339663,2019,9,3,1,u1qfhe,1405.0
u1qczg4,52.356508583578815,9.836740940143473,2019,6,7,22,u1qczg,1144.0
u1qcy6f,52.354635222542356,9.770729856565678,2019,7,7,8,u1qcy6,929.0
u1r415b,52.404184659612206,9.888453735005443,2019,10,6,7,u1r415,-1.0
u1r18my,52.32765953972679,9.863146405145741,2019,10,5,9,u1r18m,2217.0
u1qcgzz,52.38198848503147,9.666664714848189,2019,6,7,1,u1qcgz,19.0
u1qfnh6,52.40715991192505,9.7597977609958,2019,6,1,23,u1qfnh,1920.0
u1qcvc7,52.3458613676081,9.749514929790363,2019,7,5,17,u1qcvc,402.0
u1qcyye,52.37478770531021,9.79364143113948,2019,8,4,22,u1qcyy,1082.0
u1qcudd,52.35329866927327,9.693660202350381,2019,12,3,0,u1qcud,155.0
u1r1bnq,52.37404237522332,9.852563590128657,2019,11,5,15,u1r1bn,-1.0
u1qcz8j,52.338951292748156,9.829690348075776,2019,6,6,19,u1qcz8,868.0
u1qf5tb,52.41464182926617,9.646390743228034,2019,7,4,16,u1qf5t,1234.0
u1qcwmv,52.327279100237725,9.774120180000446,2019,9,3,4,u1qcwm,756.0
u1qfnz6,52.42373901967307,9.79260255035795,2019,9,7,9,u1qfnz,1992.0
u1qcytw,52.36908210082565,9.786812322469693,2019,8,4,15,u1qcyt,1008.0
u1qfjfy,52.39888595694231,9.753596382607784,2019,12,7,1,u1qfjf,165.0
u1qcvqb,52.376227567023975,9.723633734658504,2019,6,7,12,u1qcvq,165.0
u1qfkbr,52.42857831193757,9.711236423833073,2019,6,1,4,u1qfkb,1810.0
u1qcxue,52.32062738805649,9.837270410592684,2019,7,5,5,u1qcxu,-1.0
u1r40c9,52.3914605507491,9.878297522594575,2019,8,2,0,u1r40c,-1.0
u1r1b0j,52.33908308716227,9.85143080946646,2019,8,4,10,u1r1b0,-1.0
u1qf5h4,52.406059214800614,9.627906882594688,2019,10,1,5,u1qf5h,1240.0
u1qcum7,52.36850221398478,9.683137236729847,2019,6,6,9,u1qcum,190.0
u1qcvy6,52.37341600687875,9.748635363131672,2019,9,1,17,u1qcvy,165.0
u1qcz99,52.3482312241129,9.823697812027547,2019,12,4,14,u1qcz9,868.0
u1qfq6c,52.443130073004475,9.769220374368214,2019,11,6,5,u1qfq6,-1.0
u1qcxpg,52.33855315415376,9.804232054544396,2019,10,7,13,u1qcxp,842.0
u1qcu4q,52.351955157670886,9.677251465543392,2019,8,7,21,u1qcu4,106.0
u1qfpq2,52.41790344201047,9.811040637732416,2019,8,6,3,u1qfpq,2124.0
u1qfpr2,52.42345644415717,9.811279031282881,2019,7,2,0,u1qfpr,2127.0
u1r406g,52.398933457091076,9.859971460070296,2019,10,3,7,u1r406,2299.0
u1qcznm,52.37390619090586,9.807884595001212,2019,12,7,22,u1qczn,1150.0
u1qcz3r,52.34598379217556,9.821760484678368,2019,11,5,0,u1qcz3,1094.0
u1qf4vm,52.41192377101732,9.620332314649547,2019,9,6,6,u1qf4v,1203.0
u1qfnxg,52.42568007206692,9.783018774595675,2019,6,5,1,u1qfnx,1988.0
u1qcwxp,52.33406237973525,9.787495035245973,2019,12,1,4,u1qcwx,792.0
u1qfjpn,52.42131646999443,9.721247833306137,2019,8,6,14,u1qfjp,1747.0
u1qfh16,52.38996327856222,9.67089448104639,2019,11,3,19,u1qfh1,-1.0
u1qcu60,52.350255638796746,9.68012255326941,2019,8,1,23,u1qcu6,94.0
u1qcu2s,52.34176282453433,9.684557615303856,2019,11,4,8,u1qcu2,97.0
u1qcunb,52.37632044514611,9.669248157804072,2019,7,3,9,u1qcun,11.0
u1qfhx2,52.42315252702778,9.690644185143373,2019,7,6,3,u1qfhx,1479.0
u1qcyfs,52.35390152785009,9.794685663173883,2019,7,1,9,u1qcyf,961.0
u1r4097,52.39102828941354,9.869912314802487,2019,6,2,11,u1r409,-1.0
u1qczwm,52.37379991429694,9.828978486869493,2019,9,5,6,u1qczw,1192.0
u1qctxs,52.3373284287547,9.74049605431984,2019,12,3,9,u1qctx,82.0
u1qcxn5,52.3281554869711,9.805075679893742,2019,6,1,22,u1qcxn,837.0
u1qfnv9,52.41395413929869,9.79142235845298,2019,7,4,9,u1qfnv,1919.0
u1r409m,52.39003204908668,9.873303339374344,2019,11,5,5,u1r409,-1.0
u1r185k,52.31292616807038,9.849470686104778,2019,8,2,9,u1r185,-1.0
u1qfny1,52.41660553322256,9.790300946568998,2019,6,4,1,u1qfny,1919.0
u1qfq9t,52.43614136408054,9.785335437897325,2019,6,1,10,u1qfq9,-1.0
u1qfn76,52.40147081732407,9.77010350986795,2019,6,1,1,u1qfn7,1849.0
u1qcv6f,52.3544476766447,9.726003041852293,2019,10,5,17,u1qcv6,165.0
u1qcvje,52.369518547635344,9.716295108730627,2019,10,7,19,u1qcvj,165.0
u1r18jt,52.32582878929178,9.850696136987553,2019,8,7,7,u1r18j,2214.0
u1r1b9p,52.34570227874655,9.876154736575488,2019,6,2,19,u1r1b9,-1.0
u1qfpdx,52.39771744799303,9.831458863985645,2019,11,5,11,u1qfpd,2081.0
u1qcgey,52.359582666958254,9.654548071492284,2019,8,6,9,u1qcge,2.0
u1qfh43,52.3954191760705,9.670310586983842,2019,10,1,9,u1qfh4,1351.0
u1qczhk,52.36280231020258,9.805348814766132,2019,6,2,18,u1qczh,1102.0
u1qcv5y,52.36027085301358,9.720871809102979,2019,9,2,2,u1qcv5,165.0
u1qczk8,52.364416964392134,9.811213010431317,2019,11,3,3,u1qczk,1151.0
u1qcv78,52.35824226351792,9.724205978819343,2019,6,5,23,u1qcv7,165.0
u1qcwx0,52.33416669068263,9.778371412330264,2019,6,5,23,u1qcwx,756.0
u1qcvtn,52.36667568887711,9.742385613395028,2019,12,6,16,u1qcvt,165.0
u1qcyw5,52.37222692451653,9.782110162972572,2019,9,4,22,u1qcyw,1008.0
u1r40r3,52.42363770183834,9.857453423036068,2019,12,7,19,u1r40r,-1.0
u1r406r,52.395546549738114,9.86571189543479,2019,9,1,9,u1r406,-1.0
u1qcyxx,52.380122375353686,9.787656549098976,2019,11,1,8,u1qcyx,1066.0
u1qfnxt,52.424445333663314,9.784705032290846,2019,10,7,18,u1qfnx,1988.0
u1r187c,52.316700020081775,9.856835530327356,2019,12,3,3,u1r187,-1.0
u1qfq64,52.438449993701404,9.770916678373595,2019,11,1,10,u1qfq6,-1.0
u1qfq6z,52.44281145600463,9.776586761880528,2019,12,2,15,u1qfq6,-1.0
u1qfj4p,52.39386859257557,9.7224287163831,2019,9,7,9,u1qfj4,165.0
u1qczyp,52.37312499804436,9.8428582789736,2019,8,4,20,u1qczy,-1.0
u1qf5bj,52.38334483836537,9.66471735994123,2019,9,2,21,u1qf5b,19.0
u1r1bes,52.359169099498644,9.872558057998504,2019,10,4,7,u1r1be,2235.0
u1r40x5,52.422630279157495,9.871214997046453,2019,12,3,1,u1r40x,-1.0
u1qfqcj,52.43327114764382,9.796803892655069,2019,12,2,20,u1qfqc,2189.0
u1qcxhx,52.319951119072066,9.80992849582396,2019,7,6,9,u1qcxh,821.0
u1r407u,52.403582288468726,9.860675659281751,2019,10,2,10,u1r407,2301.0
u1qfh7p,52.40016539209488,9.689825142921043,2019,10,6,7,u1qfh7,1373.0
u1qcvc6,52.346128324674794,9.748517375609397,2019,9,2,19,u1qcvc,402.0
u1qcwjy,52.3265705082653,9.765227463613774,2019,8,1,1,u1qcwj,741.0
u1qf7bp,52.42702415562015,9.66785618921103,2019,8,7,5,u1qf7b,1335.0
u1qf5bn,52.38355741751917,9.66607022092206,2019,7,7,15,u1qf5b,1215.0
u1qfn8t,52.38690580119157,9.784856714831314,2019,7,7,1,u1qfn8,1867.0
u1r40k8,52.408215319315964,9.855179043853816,2019,7,4,19,u1r40k,2326.0
u1qcz9s,52.34796483229101,9.82751804280882,2019,11,2,8,u1qcz9,868.0
u1qfjqb,52.42003551158269,9.723779708150603,2019,7,2,11,u1qfjq,1752.0
u1qcww2,52.329749401742184,9.778025977472282,2019,11,3,18,u1qcww,756.0
u1qcudr,52.35248403414725,9.700471942191909,2019,12,2,1,u1qcud,161.0
u1qfnzk,52.422779930419615,9.79553811647584,2019,9,2,23,u1qfnz,1919.0
u1qcvth,52.36658554661661,9.740431218010787,2019,12,3,7,u1qcvt,165.0
u1qfpyk,52.41725197349849,9.839531667358758,2019,9,6,6,u1qfpy,2138.0
u1qfhet,52.40244989969345,9.697072560360642,2019,6,7,23,u1qfhe,1402.0
u1qcwpb,52.33778155876816,9.756294852134278,2019,10,7,16,u1qcwp,747.0
u1qcxu4,52.316936365764704,9.835970112570005,2019,8,5,7,u1qcxu,862.0
u1qfhuy,52.40932230801051,9.70918150274817,2019,12,1,14,u1qfhu,165.0
u1qcxg0,52.312325687404204,9.8339395296456,2019,6,2,10,u1qcxg,-1.0
u1qfp6d,52.39675819614572,9.814487036567565,2019,7,1,6,u1qfp6,2054.0
u1qfpdq,52.39530582102692,9.830549212331784,2019,8,6,15,u1qfpd,2088.0
u1qcxtk,52.3249707730181,9.828595645663796,2019,7,3,22,u1qcxt,-1.0
u1qfr2q,52.42821095477732,9.819656717058386,2019,6,4,15,u1qfr2,2149.0
u1qczj6,52.36803688266868,9.802590420436275,2019,8,6,11,u1qczj,1150.0
u1qcggu,52.359700624302405,9.663019183349329,2019,7,4,0,u1qcgg,105.0
u1qf5qd,52.41972698596624,9.639016378418043,2019,12,2,9,u1qf5q,1234.0
u1r18r7,52.33530646269797,9.85912382071873,2019,6,2,4,u1r18r,-1.0
u1qctw8,52.331046401590655,9.734189474502914,2019,7,2,11,u1qctw,75.0
u1r41m3,52.41238293103905,9.901227887413084,2019,8,1,6,u1r41m,2341.0
u1qcwz5,52.334132312116054,9.793824843921744,2019,8,4,17,u1qcwz,805.0
u1qf4g1,52.40047395409513,9.615748656847012,2019,8,3,2,u1qf4g,-1.0
u1qcvfz,52.35485032343021,9.754918966198543,2019,8,7,18,u1qcvf,165.0
u1r1bwe,52.37473758394982,9.870682120535552,2019,8,7,14,u1r1bw,2265.0
u1qf5yn,52.41664053138068,9.666380483338713,2019,12,1,4,u1qf5y,1315.0
u1qfnp1,52.42134964417953,9.757241250620703,2019,8,6,16,u1qfnp,1934.0
u1qfpvy,52.41452153582737,9.841158256670784,2019,10,4,9,u1qfpv,2139.0
u1qczc1,52.344650021095006,9.834889600280182,2019,7,7,23,u1qczc,1127.0
u1qfhm7,52.41197095274715,9.683956344583287,2019,9,6,13,u1qfhm,1427.0
u1qcu55,52.35563391753114,9.67208994807388,2019,11,2,12,u1qcu5,105.0
u1qcszm,52.3349601943685,9.708042806339769,2019,9,6,16,u1qcsz,57.0
u1qcunn,52.37239083073579,9.67750108670857,2019,6,7,2,u1qcun,182.0
u1qcy6m,52.351341566248976,9.774268461182189,2019,6,2,5,u1qcy6,905.0
u1qcvvm,52.368130620017965,9.752850538547852,2019,10,1,14,u1qcvv,165.0
u1r18ju,52.32770950686781,9.849392913166241,2019,9,7,19,u1r18j,2214.0
u1qfn6j,52.39413510825077,9.774602980613023,2019,12,4,3,u1qfn6,1849.0
u1qfjvy,52.41565245268926,9.753576102526283,2019,12,1,5,u1qfjv,1786.0
u1r404x,52.39741431121542,9.85428473579507,2019,11,7,19,u1r404,2257.0
u1qcu4b,52.355090897753975,9.668563050692493,2019,12,7,1,u1qcu4,105.0
u1qfnw7,52.41765293346744,9.782630856287973,2019,11,3,8,u1qfnw,1952.0
u1qczs9,52.364728205838354,9.824041027548047,2019,10,7,2,u1qczs,1128.0
u1qcus6,52.363320457728264,9.693067761525283,2019,12,3,5,u1qcus,165.0
u1qfnwu,52.42047343737814,9.78409992348693,2019,12,6,22,u1qfnw,1952.0
u1qfn3g,52.39250824517541,9.771464815356193,2019,9,4,22,u1qfn3,1849.0
u1r402q,52.38509209308186,9.86326645297628,2019,7,5,22,u1r402,2257.0
u1qfjxv,52.42663467187392,9.741594579360044,2019,8,1,11,u1qfjx,-1.0
u1qf5wr,52.41828257907573,9.656650821849254,2019,12,2,0,u1qf5w,1320.0
u1r1bwh,52.372093942674724,9.87181805902468,2019,7,6,5,u1r1bw,2265.0
u1qcvxr,52.37957939235105,9.74352478565914,2019,12,2,6,u1qcvx,165.0
u1qcgfc,52.354467174798295,9.65862386434476,2019,7,7,8,u1qcgf,3.0
u1qfjev,52.403779643925546,9.741444355822876,2019,11,7,1,u1qfje,1711.0
u1qcv77,52.357314599995746,9.72837377733702,2019,12,1,18,u1qcv7,394.0
u1qfn9q,52.39084240476148,9.787316472463756,2019,7,2,10,u1qfn9,1867.0
u1qcuhz,52.36559963907374,9.67787155342224,2019,10,3,20,u1qcuh,176.0
u1qf78h,52.427714519160745,9.651950290782946,2019,7,3,4,u1qf78,1273.0
u1qfq8q,52.429020504546955,9.787341430716822,2019,10,6,10,u1qfq8,2184.0
u1r40uv,52.409602883039206,9.884656927410983,2019,10,4,21,u1r40u,-1.0
u1qczb9,52.34223999617491,9.834308577628489,2019,6,5,16,u1qczb,1126.0
u1qfjcm,52.39034982329108,9.753099274156387,2019,12,5,17,u1qfjc,165.0
u1qcg7g,52.3599087400529,9.639740579605807,2019,11,3,15,u1qcg7,-1.0
u1qcvu9,52.36488899764149,9.747427503807076,2019,12,3,17,u1qcvu,165.0
u1r41h6,52.406393816719024,9.891135106962807,2019,6,7,19,u1r41h,-1.0
u1qfqfs,52.44076201500012,9.794673092464802,2019,11,6,22,u1qfqf,-1.0
u1qcye2,52.35777015631651,9.77852053760826,2019,8,4,7,u1qcye,-1.0
u1r1b48,52.35315409355961,9.844550351574805,2019,9,4,16,u1r1b4,2222.0
u1qfkb3,52.42852122378639,9.702512182984972,2019,11,7,21,u1qfkb,1806.0
u1qf7bv,52.43158184895403,9.664173504082113,2019,11,6,12,u1qf7b,1335.0
u1r41hu,52.409114310741636,9.893598366253476,2019,11,6,2,u1r41h,2341.0
u1qcuu2,52.3632282074722,9.701684009804834,2019,8,6,12,u1qcuu,160.0
u1qfqfk,52.44002647525775,9.794558539469342,2019,6,6,12,u1qfqf,-1.0
u1qfr6u,52.442850630570575,9.816603218737347,2019,10,1,15,u1qfr6,-1.0
u1qf5uf,52.40896328945887,9.660008086807249,2019,8,6,3,u1qf5u,1234.0
u1qfhmg,52.415618073987496,9.683858827028013,2019,10,4,12,u1qfhm,1436.0
u1qcxty,52.32675958337453,9.83082516514856,2019,6,6,4,u1qcxt,-1.0
u1qctyn,52.3284402357416,9.754008435501603,2019,7,5,11,u1qcty,83.0
u1r1845,52.30720492834139,9.84866425832946,2019,11,6,13,u1r184,-1.0
u1qcu58,52.35874408657728,9.668648063527504,2019,12,6,10,u1qcu5,105.0
u1r40pp,52.42199812335959,9.85374917135325,2019,6,6,14,u1r40p,-1.0
u1qfp2t,52.386847119610174,9.81786245190525,2019,11,1,20,u1qfp2,2020.0
u1r1bx1,52.37811208226355,9.867211424778645,2019,6,4,9,u1r1bx,2257.0
u1qcgzq,52.37940817866275,9.665233607430238,2019,6,1,6,u1qcgz,19.0
u1qcykg,52.364971102106,9.771219085591124,2019,12,3,21,u1qcyk,1002.0
u1qcu2n,52.34000259460925,9.687961592321257,2019,7,1,20,u1qcu2,97.0
u1qcsym,52.32955033817518,9.708977849409354,2019,7,3,9,u1qcsy,35.0
u1r403j,52.38865700897769,9.862898904451132,2019,12,1,17,u1r403,2257.0
u1qcyep,52.355889425152206,9.788436218055793,2019,10,6,23,u1qcye,956.0
u1qcv0s,52.34183002492835,9.718229439251743,2019,6,6,9,u1qcv0,57.0
u1qczvr,52.36888878064127,9.842552518305627,2019,10,4,9,u1qczv,-1.0
u1qfjj4,52.411454680388786,9.715672121406074,2019,7,7,0,u1qfjj,1731.0
u1qfhg0,52.40036762954056,9.701045562049913,2019,12,6,13,u1qfhg,1405.0
u1qcug5,52.355399735389796,9.705194245132727,2019,11,1,2,u1qcug,164.0
u1qcsq5,52.32921826129224,9.683999897226352,2019,7,4,4,u1qcsq,24.0
u1qcg7p,52.35577154037834,9.644996088026554,2019,12,2,2,u1qcg7,-1.0
u1r40fb,52.39792962893024,9.877886768927935,2019,9,7,3,u1r40f,2309.0
u1qf5vg,52.415306109540566,9.661135061533148,2019,11,4,12,u1qf5v,1332.0
u1qcz89,52.341936930786645,9.824270575089988,2019,9,1,19,u1qcz8,868.0
u1qcuqf,52.37638477713941,9.683069175536225,2019,7,2,20,u1qcuq,204.0
u1qfjxp,52.422634722216614,9.744496853927124,2019,7,2,4,u1qfjx,1796.0
u1qfprd,52.42458191844137,9.813804029307999,2019,9,7,15,u1qfpr,2127.0
u1r1bjn,52.367140237936184,9.852644914402571,2019,11,5,10,u1r1bj,2237.0
u1qfhnm,52.41755422379767,9.675670770051378,2019,11,2,15,u1qfhn,1423.0
u1qcyj6,52.3684384772049,9.759867106585736,2019,6,7,4,u1qcyj,165.0
u1qcutf,52.371245373851636,9.69381129163639,2019,12,2,13,u1qcut,234.0
u1qcy14,52.345691850469315,9.759537608378418,2019,12,3,17,u1qcy1,755.0
u1qcyk4,52.36090328900241,9.770754818095543,2019,9,4,7,u1qcyk,165.0
u1qcvw5,52.372827590079176,9.738361671048617,2019,6,7,2,u1qcvw,165.0
u1qfnuv,52.409836629050204,9.795733147806477,2019,8,6,17,u1qfnu,1919.0
u1qf4fq,52.39590991445113,9.622621239311071,2019,6,3,1,u1qf4f,-1.0
u1qf5nc,52.419907076003554,9.626659381516731,2019,9,4,22,u1qf5n,1234.0
u1qfhdf,52.398674041395644,9.694050866199444,2019,9,6,9,u1qfhd,1373.0
u1qcs7w,52.31506850103246,9.687309284508027,2019,10,6,7,u1qcs7,-1.0
u1qfppv,52.426172228963324,9.807507576201898,2019,10,5,0,u1qfpp,-1.0
u1r4040,52.394891798337525,9.844257448667085,2019,12,2,4,u1r404,2091.0
u1qcuym,52.37399901519277,9.708037971865837,2019,10,5,14,u1qcuy,165.0
u1qcswt,52.331885113107894,9.698104826834488,2019,9,5,7,u1qcsw,47.0
u1qcwje,52.326320335626974,9.760152908513758,2019,7,4,22,u1qcwj,-1.0
u1qctph,52.334358126365395,9.71790079024592,2019,11,5,21,u1qctp,63.0
u1qfhwe,52.41945522206114,9.6945839279375,2019,12,4,6,u1qfhw,1479.0
u1qf5x7,52.42373021473328,9.651446655430316,2019,11,1,11,u1qf5x,1273.0
u1qcud7,52.351661807493045,9.694697488340301,2019,6,2,4,u1qcud,155.0
u1qcxpt,52.33703023786146,9.807100198374707,2019,7,3,11,u1qcxp,838.0
u1qcuzp,52.377612860094786,9.711451724124773,2019,10,2,1,u1qcuz,165.0
u1qcvy1,52.372317916277076,9.747068129683846,2019,7,4,16,u1qcvy,165.0
u1qcszq,52.33586880118107,9.709541335378503,2019,9,4,3,u1qcsz,57.0
u1qczhd,52.363792876789596,9.802660652679396,2019,11,6,18,u1qczh,-1.0
